id,text,label,,
8587,susie a nasty bint she is the new ines married at first sight australia,non-sexist,,
8588,[user] girl eating like a rich white woman,non-sexist,,
8589,[user] he repeated the motion that had been shown to him grinning as the dummy hit the floor with a thud man that felt good actually not going to lie,non-sexist,,
8590,i have had this happen i had to file a police report knowing they would never find the guy and ultimately he would do it to others this is why many women do not feel comfortable running outside this everydaysexism thisisassault,sexist,,
8591,[user] okay and congratulations to him and that is his thing but to objectify all men because they do not want to kiss the girl after she gave him head is is messed up there is a certain crossing point that men have just like women do,sexist,,
8592,that is such a slutbag thing to do,sexist,,
8593,how is this shit news this is what passes for news fed to the general public,non-sexist,,
8594,it was not enough that society abolished all standards for women since the now ugly and overweight women cannot force european men to find them attractive they are now engaged in importing a class of third world men who will this is why women should never have been granted the right to vote,sexist,,
8595,get your orange on lying slag,sexist,,
8596,aahh hh darkness is unleashing her fishy cum all over your fayceeclean yourself up whore slaps your face,sexist,,
8597,[user] sis you go ahead and cook for your husband and leave the rest of us out of it,sexist,,
8598,seed of drunken grave digger and womb of whore and the result is [user] go and look into your country s matters no one cares about you here your thoughts are just like a biggest pile of monkey crap i have ever seen[user],sexist,,
8599,[user] agreed that both need to act morally but there is a huge deficit of men who are responsible and accountable weak men will blame immoral women for their failure to launch ahh poor baby all those loose women made you a bad man there are a lot of good women out there,non-sexist,,
8600,um no i am not sure half staff is appropriate for a man who said feminism was established so as to allow unattractive women easier access to the mainstream of pop culture is about being bi partisan my condolences to his family they lost of loved one but no to the flag,sexist,,
8601,i got bitches but them hoes working my nerves again,non-sexist,,
8602,[user] i would say yeah when i was married to a non spanko woman who occasionally humored me i once asked shall we have a safeword and she asked why and i said so you could say stop do not spank me please stop i will be good et cetera and she was aghast she did not like the,sexist,,
8603,i yearn for the day when trans women are allowed to exist without the expectation to be a flawless figurehead of social change,non-sexist,,
8604,[user] do you honestly believe that men never experience mansplaining on the receiving end or if they do that it is not a problem,non-sexist,,
8605,be sure to listen into the dawg pound at seven hosted by [user] to hear a variety of music including some local talent ninety-one three from rushwmlu,non-sexist,,
8606,[user] i once worked with a woman with an avid hunter as her husband one day she showed me a stack of frozen squirrels in her freezer all splayed out as if in flight you could grab them by the tail like a popsicle i think one of those squirrels could have been used as a knife,non-sexist,,
8607,kek gamergate,non-sexist,,
8608,[user] look opinions are like a blade of grass everyone is entitled to one and can firmly stand behind it and back it one hundred but not you you are a cunt,non-sexist,,
8609,[user] nuu notallmen i personally have three fancy colour towels,non-sexist,,
8610,my only regret is that i have but one up vote to give shodan was my nemesis for one beautiful childhood summer spanning shock one and two friends come and go but true enemies last a lifetime,non-sexist,,
8611,these incidents leaves scars which are not visible so before saying not all men think twice we do not have scanners in our eyes that we will identify the intentions of the person stand up for people,non-sexist,,
8612,[user] notice how all poster boys of tabdeeli have proven to be the most incomptent in government murad saeed representing students zartaj gul wazir representing women asad umar representing white collared all three like deer caught in headlights when given actual responsibility,non-sexist,,
8613,[user] do i look like a prostitute to you,non-sexist,,
8614,you know who else should see this even though i am not one myself men going their own way,non-sexist,,
8615,window update progress continued on the museum s windows last week despite the snow and frigid temperatures this process is not easy given that the museum has almost one hundred windows each one will be professionally removed and refurbished over the course of the project,non-sexist,,
8616,[user] what about them does dealing with toxic masculinity somehow mean we deny that women can also be rapists the data shows that only about three of rapes are committed by women so probably we should not pretend it is a bigger issue than it is,sexist,,
8617,been loving this nine hour event with two hundred and fifteen zero people involved adore [user] for organising this with the greatest speakers some beautiful moments,non-sexist,,
8618,stormy daniels has graduated from prostitute to gold digger but we are not allowed to notice,sexist,,
8619,i can feel it when a bitch know i look better then her motherfucker start to zoom in on pictures and shit nobody want that bitch but i like that you know i can take yo bitch,non-sexist,,
8620,[user] ik you do me too,non-sexist,,
8621,when a tranny sits down like a woman they are a bitch but when a woman sits down they are a lady a big difference folks and andrews mom is a lady whistling softly,sexist,,
8622,[user] slag town,sexist,,
8623,going to kill you then rape you threatening woops adteam greatad facebook rape murder deaththreat instagram accident advertisement,sexist,,
8624,i do not know the youtuber named brown eyed girl or why i was even subbed to her but after looking into it she had a wellness check which is very wrong i did see she was recently was beefing with someone who is known for doing those kinds of things i will leave it there,non-sexist,,
8625,i receive all that i deserve good and badfor without the bad the good would likely go unnoticed,non-sexist,,
8626,[user] fs heard my ma winched that cunt in vickys wan night in the 80 s still slag her to this day,sexist,,
8627,if i am going anywhere w my girl i am driving always that woman scares tf out me when she drives yet alone any woman driving,sexist,,
8628,[user] i am sure you find this all perfectly fair towards women i know do not worry i am not trying to convince you of anything i know it does not happen anyway that ypu would respect women,sexist,,
8629,it is something attractive about it seeing a motherfucker jog so focused committed i like that,non-sexist,,
8630,laugh out loud and evrybody that questions her has to spend lots of time petting her and promising not to frighten her and gush about how brave she is for getting a six figure book deal for nothing this is what liberals call a strong empowered woman she is practically fucking crying on the stand,sexist,,
8631,that is it you slut look out the window as people stair at you being pounded like a whore,sexist,,
8632,what is something attractive about your crush that made you like them cycki,non-sexist,,
8633,food rape are being used as a weapon in the tigraygenocide tigray needs urgent help 100 daysofgenocide [user] [user],non-sexist,,
8634,post any negative comments about cashapp on facebook and twitter get harassed by bots [user] deletecashapp cashappstealsmoney,non-sexist,,
8635,four the kennedy piece fits nicely with truss s rant it was a rant which fundamentally misundertood equality law which pretended there was a battle between equality law the interests of the tories new constituencies up north a wholly false dichotomy,non-sexist,,
8636,my dick big no joke but its a knee slapper,non-sexist,,
8637,all those cameras and security never enough big brother around which seems kind of strange like maybe chelsea handler or one of those ugly liberal netflix women did it,sexist,,
8638,the only thing that makes women monogamus is cultural shame tim carter better bachelor men going their own way,sexist,,
8639,bad news for coastal communities the worlds biggest waves are getting taller the frigid southern ocean is well known for its brutal storms which can sink ships and trigger coastal flooding on distant tropical islands now a new study suggests the biggest waves there already the worlds largest are getting bigger thanks to faster winds,non-sexist,,
8640,and folk slag off the national,non-sexist,,
8641,pt eighty-three of yeonjun manspreading,non-sexist,,
8642,these unusually constructed individuals wow that is vince s description of the headhunters was that his nice way of saying fat raw97,non-sexist,,
8643,he seem like the type of guy that will let his woman spank him in the bed ch speed dating,non-sexist,,
8644,these bitches want nikes,sexist,,
8645,[user] everydaysexism at its finest i was pleased at least to see prof kumar refer to you as prof hopkins,non-sexist,,
8646,[user] bitch get to work,sexist,,
8647,yho hayi sbwl to be a trophy wife that is kept all i have to worry about is the next cute outfit i need to wear to my husbands work dinner otherwise it is just vibes days at the spa or out brunching with other rich wives,sexist,,
8648,[user] you are the people he is talking to goddamn you make juice look like a cunt,sexist,,
8649,[user] what rmg does not realise is that jon favereau defended gina and that it is feminazi kathleen kennedy that fired her,sexist,,
8650,[user] the person who said this and created a media career out of fighting against equality does not deserve respect feminism was established to allow unattractive women easier access to the mainstream,sexist,,
8651,the sex recession deplatforming jesus sobriety enablers my trans rodney dangerfield impression the mental illness of taking sports too seriously my wedding day three way marketing and the cock tease of the hammer mario suit new dick show,non-sexist,,
8652,hey [user] i have a critical mission for you go scrounge up ten bucks i will handle the jack booted thugs warrantless arrests murder attempts telling them to pound sand when they want me to sign a gag order and take a plea can you handle your end i got this,non-sexist,,
8653,feels weird that wwe is not doing an all women s elimination chamber match this year there is always next year,non-sexist,,
8654,[user] perhaps not the best play the two girls flanking chloe both moved and pushed the other chloe back i do not even know who you are apart from some redhead who is too dumb to backdown and is only good for being some like cheap whore and with that the blonde was walking,sexist,,
8655,quote of the day from robert stacy mc cain heteronormative patriarchy will continue to dominate the world just like it has for the past seven zero years,sexist,,
8656,[user] yep even the catholic church did not go that far though others in the religious right did the argument by the religious right was that would encourage promiscuity yep they want women to die from cancer for having sex no care for women who got hpv from their husbands,sexist,,
8657,[user] she just said her preference and you tried to mock her and i doubt there is many chocolate bars that you can buy for a pound and is as nice everyone has their own taste stop judging people it is not a good look,non-sexist,,
8658,you guys do not understand the struggle of have big boobs until everything you wear either makes you look 100 lbs or like a prostitute and your back feel ninety-seven wish i had absolutely no boobs negative boobs if you will,non-sexist,,
8659,if friends get suspended for thong photos as known as stuff you see on the beach why are men allowed full jack off vids on twitter patriarchy,sexist,,
8660,i have no phobia i am not afraid of you you are just a silly little boy you will not start calling women stupid labels you just made up let me speak to your mum she needs to spank you,non-sexist,,
8661,[user] i am going to opt for call me old fashioned sexist or misogynistic there is no reason that a male should be expected to do the petrol pumping,non-sexist,,
8662,morrison has more front than myers shame free empathy free womens day,non-sexist,,
8663,yeah it is rough but not for women married women do not have to worry about being aroused by their old wine husbands on the other hand men that cannot get aroused by their old fruit wives have two choices lots of money or the old jar of vaseline and a stack of greasy porn under their bed with the rancid old toilet paper,sexist,,
8664,[user] i thought ass but your a better human being,non-sexist,,
8665,[user] did you hear about any men feeling objectified when people were talking about sephiroth i did not think so women cane forward and said that the pyra jokes sexualization made them uncomfortable i do not fucking care if you do not understand why they did not feel comfortable period,sexist,,
8666,people continually claim we need more women producers and blame the pipeline but show them a woman producing directing writing and starring and they are all you cannot do this wanda you are violating their minds wanda breaking reality wanda hypocrites wandavision,sexist,,
8667,why are we even having a discussion about who testifies one why are we changing the rules for this slutbag brett is innocent till dr whore ford can prove otherwise take a shit or get off the pot bitch grassley is getting mowed pathetic gop makes my blood boil ,non-sexist,,
8668,one 4 i find it interesting that when i highlight misandry the attitudes fuelling behaviour that adversely affects boys men the response you often get is men are the oppressors men k l rape in large numbers et cetera men are not disadvantagedthis data suggests otherwise,sexist,,
8669,well one month after she ditched me with the i do not want to have a boyfriend right now she married a four hundred pound man who ate the whole wedding cake but she has divorced him i kind of hope she has not found a line of willing chumps to run through mainly because i expect she would be running the same routines on all of them in turn,sexist,,
8670,are you one of those women entrepreneurs looking for a helping hand to make your dream business idea come to life do you have the creativity passion and talent it takes to run a successful business here is a golden opportunity register now vels womensday,non-sexist,,
8671,[user] girls say they hate men because men kill and rape men disproportionately and are misogynistic men say they hate women out of misogyny being a woman is seen as being weak and stupid in this society,sexist,,
8672,[user] high off skank,non-sexist,,
8673,[user] i am not bullying you into anything i asked you a simple question to which you told me to fuck off which by the way you still have not answered if you want to emulate yourself as a cunt to others that is fine knock yourself out perhaps your principles are misplaced,non-sexist,,
8674,phew just something about a girl manspreading,sexist,,
8675,[user] look at this slutbag metoo hypocrite,sexist,,
8676,you need to get a life like what was the point let that man masturbate in peace,non-sexist,,
8677,[user] she just wants to ride the cock carousel i would bet she already has and just cannot admit it to herself yet,sexist,,
8678,[user] brother you look half as good as a man twice your age wait nvrmnd happy birthday pal,non-sexist,,
8679,in just a few years no one will understand how it could be a crime for women to show off their ladydicks in the changing rooms,sexist,,
8680,hollywood shut the fuck up trump patriarchy,non-sexist,,
8681,i keep seeing western women who got married to men in my country coming out loud against feminism or trying to tell us even in the west feminists are a joke i just want one more one more western woman to tell me about feminism and i will drag the fuck out of her,sexist,,
8682,[user] only thing sexier than a woman driving a truck is a woman that knows how to fire and operate a gun,sexist,,
8683,p is for paedos yes they are filth as they are now targeting to convert young children so they can rape as far as i am concerned they should be lined up and castrated and the lebos put in chastity belts the put in chains to work until they straighten out very expensive to support due to their mental illness sin,sexist,,
8684,person is a legal fiction a term of man made civil law the civil state creates persons both natural artificial via birth certificates via consent the state owns regulates controls its persons who live a civil life see a legal definition of natural life maxims of law man is a term of nature person of civil law all persons are men not all men persons,non-sexist,,
8685,what is different about the hate this year compared to years past is how specific and detailed the messages to seattle city council members especially to the women on the council have become,non-sexist,,
8686,look at this beautiful face and that beautiful smile marshmallow will make your heart melt please help this beautiful boy and give him a loving forever home and family he does not deserve to die in this horrible kill shelter he needs someone to love and be loved by,non-sexist,,
8687,there are no women amongst the mourners just menlike orthodox jews,non-sexist,,
8688,[user] what you mean so what do you care about equality between men and women what those other religions are doing are also bad but i bet you would not accuse them of having a phobia when she ask the same question to a catholic person,sexist,,
8689,idg why women make men enjoy for nothing on this application send goodies to your girlfriends if you have no man and cannot keep it in your phones,non-sexist,,
8690,he is looking for a girl who can understand his wild rock persona and his real identity,non-sexist,,
8691,[user] areianna suckled on the tip of his cock before slowly trailing down his cock to kiss his taint gently her fingers pulled apart his ass and she gently began to kiss the pink pucker,sexist,,
8692,just liberal propaganda but honestly i am pretty sure that any woman that prefers a sissy boy would not be attractive to me,non-sexist,,
8693,[user] he want harriet will see to that one thing i know about strong black women they do not bend or bow under pressure,non-sexist,,
8694,[user] nigga do not you drop everyday just drop it for a new video either today if you do not have a video or tomorrow we really do not care she is a gold digger,sexist,,
8695,[user] so you will not actually answer any of my questions i am shocked superior at a biological level men have certain advantages when it comes to physical activities but you do not care about what i am actually saying you just want call me a sexist racist,sexist,,
8696,after i got on clubhouse i realized that everybody loves riding the cock carousel the moment a celebrity in the room shit is annoying,sexist,,
8697,an author whose works i liked and who appeared to share the same values sided with the anti gamer gate faction this was the last person i would have expected to side with the mindless ideologues this was a shock not as bad as discovering what marion zimmer bradley had done,non-sexist,,
8698,it is always the men lecturing women about skin bleaching make up wardrobe choice hairstyles our bodies et cetera while linking everything to what men like for me like women cannot just exist do like things just becoz they like enjoy them it must always be about what men like,sexist,,
8699,joe biden cia must must ensure us policies are based on global equality between all members of human family for global peace security thus ensuring rejecting satan s warmongering inequalities of ideologies religions for tribal superiority for global terrorisms wars,non-sexist,,
8700,[user] also the ones that do wear it do so incorrectly far too oftwn it is a weird male only for the most part issue,non-sexist,,
8701,holoware wishes you a happy national women s day holoware workstation highendpc gamerspc highendgamingpc minipc portableworkstation portability amd radeon workstationpc desktopworkstation saturday motivation saturday thoughts national womens day womensday,non-sexist,,
8702,this would be a great plan if it also paid men who took on child care duties only paying women to do this is regressive because it literally makes it the womans job to have kids,sexist,,
8703,fear my fear not my anger fear my fear not my anger it helps me to call god names as he is the only one who is not insulted by all my blame i am angry at all the rich as i fear the lack of which i am angry at you getting too,non-sexist,,
8704,[user] can tell you have never been outside do not have showers girls ignore you and your mum is a slag hth,non-sexist,,
8705,always been a women to do it on her own but i bet sometimes it is nice to not have to worry about certain things where did being independent have me go wrong,non-sexist,,
8706,[user] not yet so far just the me too i am a victim card,sexist,,
8707,brilliant show on virgin media two at mo schitts creek only thing is virgin media two do not do subtitles no regard for hard of hearing so if you need subtitles i would advice netflix where it is fully equipped for this prob incidentally same applies to gold digger,non-sexist,,
8708,[user] this is disgustingly predictable however with the chosen picture for this article all i can see is boris johnson manspreading while surrounded by children,non-sexist,,
8709,an invisible hand guiding this conspiracy is unnecessary this is a psychic defence if i were born in north africa or me i would be getting the hell to europe pronto loose bitches and easy money all i have to do is get in likewise southern africa i would be straight into south africa to rape kill whities it is party time and we sent out the invites,sexist,,
8710,i prefer a society where women do not have to struggle to survive like they are in a mad max movie or something you serious hey how was your day a i just shot a man dead on the subway yeah no,non-sexist,,
8711,i would like to fuck linda sarsour means cochroach in arabian hook me up i have never met an arab that did not take it up the ass,sexist,,
8712,[user] i was going to send you this before i realized you were the one who posted it,non-sexist,,
8713,but of course still they believe that if someone only calls a person a man or boy when he is and woman or girl when she is it is discrimination feminists file petition with biden administration to protect womens sports via [user],sexist,,
8714,so the ugly wife did it,sexist,,
8715,[user] strong at empowered woman like ella,non-sexist,,
8716,the other day a friend of mine said you are not a respectful wife if you cannot cook for your husband all this because i said cooking should not be the primary duty of a wife i believe it was a joke sha but wahala for wife wey no get respect,sexist,,
8717,[user] useful as tits on a fish,non-sexist,,
8718,[user] with internal crime in florida school when you label someone you framed but used to kill women children lays with you ultimately you are president or your team congress be careful labelling it under mentalhealth it is a disability we have many in britian let alone america quite simply gov crime no scape goats watch youtube people,non-sexist,,
8719,manifesting a fat ass in two thousand and twenty-one,non-sexist,,
8720,pepperoni or pizza so i think pepper for a girl and peppe for a boy,non-sexist,,
8721,well its fitting that the girl he married is a vampire,non-sexist,,
8722,have not we long needed a name for these women lovelies is pretty perfect ly arch let us beat them with it mercilessly payback for complicity with feminazi ,sexist,,
8723,i never even considered if it was a man or woman driving,non-sexist,,
8724,[user] michigan weather is the biggest cock tease i swear,non-sexist,,
8725,[user] if i have to suffer i am taking down everybody with me funny thinking i started riverdale because people talked about the karmyberonica parallels but barchie do the repressed gay best friends trope so much better,non-sexist,,
8726,i will fight tooth and nail for womens rights but deep down i just want to be a trophy wife,sexist,,
8727,[user] misandry is a really unfortunate thing women need to behave,sexist,,
8728,tammy hembrow has a sharon stone moment in a very short skirt,sexist,,
8729,it is like a kay tel album called democrats greatest boogey women is this their spank bank,non-sexist,,
8730,illinois muslim who fired multiple shots at a vehicle injuring a woman driving by flees to saudi arabia not the way a so called ally should behave huh the saudi arabia alliance is a sham thursday thoughts sharia law,non-sexist,,
8731,[user] mandy mentions feminism yet in page after page of glossy platform she failed to even once raise the issue of violence against women or the misogyny inherent in his politics,sexist,,
8732,rt dr shay ph d this woman does not belong in the senate maxine lobotomy waters belongs behind a glass case in a museum her plastic surgeon must moonlight as a taxidermist because even after umpteen coatings of shellac and a pound of dead horse hair she cannot be disguised as human az4 you http,sexist,,
8733,misandry is the final stage of enlightenment,sexist,,
8734,will someone prove to me that not all men on the internet look like toads,non-sexist,,
8735,[user] i am sorry about your cat i know the feeling about it sometimes we felt that we do not deserve to be here it is better to avoid any cats videos in a meantime,non-sexist,,
8736,[user] girl i am just so heart broken because it is bad,non-sexist,,
8737,[user] you are a son of a bitch dave a son of a fucking bitch,non-sexist,,
8738,[user] i think i am going to call bullshit on this one i cannot imagine there could possibly be that many men who would want to have sex with her or women for that matter,sexist,,
8739,[user] man should always walk on the right hand side of a woman although i believe this tradition goes back to when men carried swords usually worn on left hip as most right handed so if on right of woman his sword arm was free to draw and protect her,sexist,,
8740,[user] it was so good you deserve it,non-sexist,,
8741,this account photo caffrey family original blackhawk hoa danville california dog kidnapped raped murdered et cetera by yr2009  none arrested by yr2004  was suppose 2 b protected by usa law for real being harassed stalked kidnapped et cetera [user] cocosopio [user] co co sheriff,non-sexist,,
8742,[user] haha look at the poor egyptian whore american dog speaks stupid who thinks she is a muslim all of our land belongs to us a little puppet like you cannot lend a tongue to my beautiful homeland taken with the blood of my fathers and soldiers,sexist,,
8743,film director roman polanski said in an interview that the contraceptive pill is having a masculinizing effect on today s women no roman it is perfectly normal and it is called pubic hair hardly surprising you were not familiar with it,non-sexist,,
8744,[user] yes as someone up thread mentioned [user] wrote a whole book on it it is called invisible women those of us that work in construction have same issues twenty years it is taken me to get overalls that fit properly still waiting on the rest invisiblewomen everydaysexism,sexist,,
8745,id love to watch this from the corner cuck cuckold slut bbc bull wifesharing hotwife cum horny,sexist,,
8746,women like you really do not know how to take no for a answer when it comes to a dangerous battle that is one of the things i admire and like about you and you are no quitter either a person that i am glad to be called a bodyguard to happy birthday aerith ,non-sexist,,
8747,one of the main reasons i do not want to have another baby is because the birth of my daughter was way to wild for me to ever want to do that again doctors did not listen to me it is no surprise to me that the maternal death rate among black women is so high,non-sexist,,
8748,sexual orientation kylie minogue being a cock tease with robbie williams on stage performing their song kids,sexist,,
8749,were having a baby what the fuck is wrong with these people hes sixty-nine she is thirty-five hes almost dead and she is a gold digger look how happy she is i wish the kid luck,sexist,,
8750,they are told by society you are as good as a man so do all the things that men do their fathers should be saying that is not true but being a woman is a very special and important thing having and raising children is the most important thing in the world because it is,sexist,,
8751,like trans men can enjoy feminine stuff i love makeup and trans women can enjoy masculine stuff and it does not make them any less trans that one took me the longest to figure out,non-sexist,,
8752,who gives a fuck either way i will be broke and drug addled shut the fuck up and cook something organic for your cyclist husband,sexist,,
8753,[user] gee what a surprise harry last inheritance is coming gold digger,sexist,,
8754,[user] all women do is nothing literally nothing they somehow manage to do nothing literally all day get off your ass stop complaining about men find a stable job that actually uses you are mind and not you are body stop trying to follow everyone just once without being told,non-sexist,,
8755,[user] hello sweet are you okay my very beautiful georgeous very hs lady of mine you are sweaty pics after you are keep them coming cannot wait till 6 am tomorrow seeing you on my seeing you are vhs body you are versus you are magic i hope you will be wearing a short or skirt a low top so i,sexist,,
8756,my prediction of how the kavanaugh blasey ford hearing ends surprise witness appears and gives the following statement it was not brett kavanaugh at that party it was me i am the guy who groped chrissy blasey in those days chrissy was a drunken slut who spread her legs for just about anybody she would already done it with two other guys at that party so i figured it was my turn i jumped on top of her i was a little drunk and about the time i realized she was not cooperating my friend pushed me off her,sexist,,
8757,[user] mansplaining when will they learn,non-sexist,,
8758,[user] these bitches your sons,non-sexist,,
8759,[user] i hope she is gone to the police this is despicable when will we take rape accusations seriously,sexist,,
8760,[user] are not you the bih who posts soft porn pictures for attention but somehow look simultaneously like a trans dude and a prostitute that exclusively caters to these two clowns,sexist,,
8761,[user] old white politician is confused about which woman of color he insulted is a little too on the nose for today s gop,non-sexist,,
8762,[user] because hag is sexual harassment stop being a victim and start being a victor you will feel liberated,sexist,,
8763,we need to do all that we can to encourage all feminists to join this important protest we might be able to get a few months of peace and quite out of it,non-sexist,,
8764,[user] you are such a whore you make [user] look like a saint,sexist,,
8765,why is it called a double homiside if a pregnant woman gets killed but its not a crime if you kill a baby at full term,non-sexist,,
8766,shaking my head,non-sexist,,
8767,so a dude spending his hard earned money on his woman is tricking and labeled a simp and corny but when dude send you some money thru cash application it is real nigga energy,sexist,,
8768,someone who calls all men potential rapists is not allowed to call me sexist just because i like pale women,sexist,,
8769,[user] personal take girls are much more wild last ten years of my life i can recall like one fights with a guy and i stopped counting times i have been attacked by a woman at 12 meybie it is just me having a thing with not isolating myself from unstable people i do not know,sexist,,
8770,[user] cannot wait for blm to erase police so women have no rights,sexist,,
8771,[user] remember women there is fifteen lower house members who hate you,sexist,,
8772,modern women are trash well you are wrong feminists are trash there is plenty of good women out there if you have not found a good woman yet maybe the women are not the goddamn problem,sexist,,
8773,[user] oh i am sure we will all have our quirks unfortunately my mil went from being a driving living alone super independent woman to a woman who needs help with all but the very basic life skills post stroke she has a difficult time allowing anyone to assist her,non-sexist,,
8774,[user] she wanted another ride on the cock carousel,sexist,,
8775,that is what happens when old white ladies do not know how to shoot,sexist,,
8776,society is systematically destroying men socially and emotionally at the behest of feminism and liberal agendas overwhelmingly supported by women but it is women that are most affected and hurt because they cannot find rich chad as easily,sexist,,
8777,me any time i have to choose a smash bros stage and just pick dream land so i can listen to this absolute slapper of a song while accidentally commiting suicide because i bonked my head on the pineapple stage again thanks to my brother for reminding me this video exists laugh out loud,non-sexist,,
8778,bitch if you pop out pregnant you cannot be my friend nomore hoe kuz we do not do them,sexist,,
8779,[user] ok number one yoai is make by women for women it not like i masterbate to it i simply enjoy reading it yet for other people looking at the men who bash women for reading bl are allowed to watch lesbian porn and jack off to that but that is ok ok friend bye,non-sexist,,
8780,i am so glad she gave up on famous men all they care for is a trophy wife,non-sexist,,
8781,biden erased women biden aint smart real women matter female not transgender transgender dysphoria gender identity disorder womens rights we have fought for one hundred yrs our rights now not dbl men rights house passes one 9 t pandemic bill on near party line vote,sexist,,
8782,[user] actually if we stay on this show it is possible since man of the hour seems to really love the remote stuff but if you do not leave for another project and are bumped up on s3  you only need to be in two or three times a week in between traffic also no nms,non-sexist,,
8783,anagram of the day geert wilders wild regrets better watch your mouth to avoid wild regrets dumb blonde,sexist,,
8784,[user] same hes so freaking adorable would total record it to be honest,non-sexist,,
8785,[user] well it helps that you are beautiful three,non-sexist,,
8786,[user] would i be wrong to call this sexist if i am someone please explain in a friendly calm manner e yelling at me will not solve anything,non-sexist,,
8787,in a narrow down viewing mode equality between men and women makes men unmanageable women are not unmanageable women are supposed to be lead by men women would not lead men on if societal culturalviews returned to men leading the example thereof,sexist,,
8788,[user] since when was it okay to trivialise beating women into something as small as hit,sexist,,
8789,just watched a girl out in front of me cheering at the dick sucking factory so now i staff the cock carousel,sexist,,
8790,[user] how can you platonically like a woman s body part,sexist,,
8791,disfigured by acid the face of violence against yemen s women i went through hell she said describing her years of marriage which she said she spent chained and often beaten she was married aged twelve child bride child marriage womens rights,non-sexist,,
8792,[user] love how aoc just stepped up even though cruz treats her like shit one classy woman with a huge heart and i am loving seeing this right now there should never be pettiness when there are real tragedies going on it can wait,non-sexist,,
8793,woman injured dog killed after off duty police officer drives car into house,non-sexist,,
8794,nigerian women do not want to date a small boy until they meet a rich one now i are not saying she a gold digger,sexist,,
8795,never felt cock block by a song before until today damn,non-sexist,,
8796,[user] these grades cannot cock block my down badness,non-sexist,,
8797,rt sandra txas concerned about giving oxygen to racists m ps ignored our cries for help rotherham victim monday motivation metoo womens rights womens march maga resist the resistance they tell pretty lies but actually do not care about girls safety,sexist,,
8798,[user] do you understand that i am not saying that but rather that i am bringing up the fact that that was used as an argument it is a counterexample i do not believe that black women are in any way male just like i do not believe that trans women are men,non-sexist,,
8799,some chick who is lazy and has a foolish view she would be famous trophy wife really tedious why anyone bothered reporting her is saddest of all to be so petty as to report that and boost her profile,sexist,,
8800,do not be fooled brenton tarrant came to kill only men in a mosque because he did not want to kill women or children and he did it to avenge the blood of christian martyrs like these watch the video and read the news in english or spanish,non-sexist,,
8801,girl you will need acetone to remove super glue gorillaglue,non-sexist,,
8802,i am about to let him hit when he want it he made a bitch cum faster than amazon prime,non-sexist,,
8803,women in their thirties have hit the wall riding the cock carousel too long until their sexual market value is low,sexist,,
8804,i find it absolutely hilarious that my two most reliable groups for live discussions of international women s soccer are one dedicated to organizing a tech conference [user] and one that is an offshoot of a defunct weekly college football chat,non-sexist,,
8805,nationalism is a woman s best friend not islam not radical third wave feminism but natural healthy and traditional white nationalism,sexist,,
8806,i have defied it and they all turned out very well all law abiding citizens whose hearts are with the plight of ordinary man and woman in the street spank do not corprally punish just a good spanking should correct them or you will have drug addicts in your homes,non-sexist,,
8807,first up side i have seen so far for equal equality between men and women got penalised for changing her top and apparently every woman can now on court,non-sexist,,
8808,sometimes my fat ass gets in the way of me doing things and it is so hard,non-sexist,,
8809,also another worry is that i will not suit being a blonde ahh also i know i should not but i worry my skin is too dark that is so dumb,non-sexist,,
8810,if any female made a phone call to an from station they will be fined rs ten zero these men in bajaur should be locked up and their cell phones taken away patriarchy misogyny,sexist,,
8811,just know that if you are teacher gets pregnant that bitch had sex,sexist,,
8812,[user] unless that engineer is also a very experienced program director regularly negotiating multi million pound contracts currently managing a program valued at well over 100 m,non-sexist,,
8813,i cannot believe they e listening to a muslim woman it just so funny what could a muslim woman say that any free woman could possibly gain or learn from other than slavery,sexist,,
8814,[user] amen that about sums it up there are two ways in which to understand women and nobody knows what either of them are,sexist,,
8815,[user] the fat acceptance group for all the miss piggy jokes the feminists because kermit never let miss piggy be the empowered strong woman who need no m frog she deserves to be patriarchy and do not get me started on that large hooked nose of gonzo,sexist,,
8816,i think i am a bit twisted but nothing gets me aroused faster then an empowered woman with a gun,sexist,,
8817,daughter raped at least they did not call me racist sons sodomized at least they did not call me homophobe wife tortured and murdered at least they did not call me sexist country invaded conquered wasted at least i considered the other perspective hung from pole at least i am not a nazi,sexist,,
8818,[user] yes great manspreading scampus,non-sexist,,
8819,i just know this is not what the whole tl talking about is it tremendously hard to understand women want to be protected from other men laugh out loud i get it but i do not know i would not have given him a pass unless she was already in the fight losing,sexist,,
8820,[user] always in your tits,non-sexist,,
8821,[user] the most repressed opposition in democracy history[user] a disgrace,non-sexist,,
8822,[user] cock tease europe kk,sexist,,
8823,yeah but biden just sits back and let us the suits pound the retail investor trump would never,non-sexist,,
8824,d ne took my notifications off so i put them bitches right back on the fuck,sexist,,
8825,it also shows how this puritan family sinned and how that was a contributing factor to the devil entrapping them in his allures i want to explore the topic of the sins represented by each family member because i believe it is interesting to connect this to reis further,non-sexist,,
8826,i challenge you all if you permit doing sex without marriage and permit moving in together no feminist will ever talk for women empowerment or against rapes et cetera laugh my ass off that is why i am anti feminism i am not anti woman,sexist,,
8827,globalist son of a bitch,non-sexist,,
8828,[user] it is the year two thousand and twenty-one my friend you do not need religion to be a trad wife simply stay at home do laundry cook browse the internet and have your husband tell you who to vote for and boom trad wife,sexist,,
